ÄRISÕNASTIKU TERMIN,ANDMESÕNASTIKU TERMIN,Tabeli nimi,Välja nimi,Kommentaarid,KOOSTAMISE MÄRKUSED
ÄRISÕNASTIKU MÕISTE,ANDMESÕNASTIKU TERMIN,Tabeli nimi,Välja nimi,Kommentaar,KOOSTAMISE MÄRKUSED
kirje,kirje unikaalne identifikaator,JU_ASI,ID,Kirje peavõti.,
kirje,kirje arhiveerimise identifikaator,JU_ASI,ARH_ID,Arhiveeritud kirje peavõti.,Kas sobib kasutada kõigi veergude 'ARH_ID' puhul seda terminit (andmesõnastiku terminit C-veerus)?
helsa,viide helsale,JU_ASI,JU_HELSA_ID,Viit helsa kirjele ehk kirje seotus helsaga.,Kas kasutame nii andmesõnastikus kui ärisõnastikus läbivalt 'helsa' sõna? Ärisõnastikus saab selle sisu lahti kirjutada (hetkel võetud selgitus tabeli kommentaarist).
kirje,kirje olek,JU_ASI,OLEK,Kirje olek. Klassifikaator HELJUH_OLEK.,
juhtum,viide juhtumile,JU_ASI,JU_JUHTUM_ID,Viit juhtumile ehk kirje seotus juhtumiga.,
juhtum,viide juhtumi infole,JU_ASI,JU_INFO_ID,Viit tabelile JU_INFO.,Kas andmeelement on kasutusel?
asi,asja tüüp,JU_ASI,TYYP,Tüüp määrab. kas tegemist on ju_dokument. ju_relv. ju_ese või ju_fail-ga. Klassifikaator ASI_TYYP.,Kas termin sobib?
kahju,tekitatud kahju suurus,JU_ASI,KAHJU_SUURUS,Tekitatud kahju suurus kehtivas valuutas. Eesti kroonides või tulevikus eurodes.,Kas EEK jätta?
kahju,kahju liik,JU_ASI,KAHJU_LIIK,Kahju liigi klassifikaator. Klassifikaatori JU_DOKUMENT_KAHJU_LIIK. Klassifikaator on sõltuvuses tyybist.,
,selgitus,JU_ASI,SELGITUS,Vabatekstiline selgitus.,Mille kohta selgitus?
juhtum,juhtumi või helsa seos dokumendi. eseme või relvaga/juhtumi või helsa seos asjaga,JU_ASI,SEOS,Juhtumi või helsa seos. Vastavalt veeru tyyp tähendusele. Klassifikaatorid vastavalt veeru tyyp väärtustele HELJUH_DOKUMENDI_SEOS. HELJUH_ESEME_SEOSED. HELJUH_RELVA_SEOS  ,Kumb termin sobib?
fail,juhtumi ja helsaga seotud faili tüüp,JU_ASI,JU_FAIL_LIIK,See veerg on täidetud kui tyyp = ju_fail. Sellisel juhul on siin kirjas faili tüüp ehk faili laiend. Kasutuses on klassifikaator FAILI_LIIK.,Kas termin sobib?
objekt,viide registri objektile,JU_ASI,RG_OBJEKT_ID,Viit registri tabelile. Üldistatud viit.,Kas termin sobib? Või oleks ikkagi õigem viide registri tabelile?
e-toimik,viide e-toimikule,JU_ASI,ETOIMIK_ID,E-toimiku ID väärtus.,
,kehtivuse algusaeg,JU_ASI,KEHTIB_ALATES,Kehtivuse algusaeg.,Mille?
,kehtivuse lõppaeg,JU_ASI,KEHTIB_KUNI,Kehtivuse lõppaeg.,Mille?
riigisaladus,riigisaladuse taseme number,JU_ASI,JP_RIIGISALADUS,Riigisaladuse numbriline tase. Täpsemat selgitust loe JU_JUHTUM tabelist.,
juurdepääs,kirje andmete leviku tase/juurdepääsu leviku tase,JU_ASI,JP_LEVIK,Klassifitseeritud väärtus. Klassifikaator JP_LEVIK.,Kõigi andmeelementide 'JP_LEVIK' puhul tehtud ühine termin. sama loend ja selgitus. Kumb termin sobib?
